Image,Path,Class,Target
000000018670.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000018670.jpg,Fake,0
000000018736.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000018736.jpg,Fake,0
000000018801.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000018801.jpg,Fake,0
000000018908.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000018908.jpg,Fake,0
000000018918.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000018918.jpg,Fake,0
000000018983.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000018983.jpg,Fake,0
000000018994.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000018994.jpg,Fake,0
000000019037.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000019037.jpg,Fake,0
000000019096.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000019096.jpg,Fake,0
000000019358.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000019358.jpg,Fake,0
000000019431.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000019431.jpg,Fake,0
000000019472.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000019472.jpg,Fake,0
000000019523.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000019523.jpg,Fake,0
000000019594.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000019594.jpg,Fake,0
000000019714.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000019714.jpg,Fake,0
000000019756.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000019756.jpg,Fake,0
000000019793.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000019793.jpg,Fake,0
000000019817.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000019817.jpg,Fake,0
000000019836.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000019836.jpg,Fake,0
000000019981.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000019981.jpg,Fake,0
000000019987.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000019987.jpg,Fake,0
000000020004.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000020004.jpg,Fake,0
000000020012.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000020012.jpg,Fake,0
000000020063.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000020063.jpg,Fake,0
000000020106.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000020106.jpg,Fake,0
000000020164.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000020164.jpg,Fake,0
000000020355.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000020355.jpg,Fake,0
000000020420.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000020420.jpg,Fake,0
000000020460.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000020460.jpg,Fake,0
000000020598.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000020598.jpg,Fake,0
000000020613.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000020613.jpg,Fake,0
000000020640.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000020640.jpg,Fake,0
000000020641.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000020641.jpg,Fake,0
000000020747.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000020747.jpg,Fake,0
000000020769.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000020769.jpg,Fake,0
000000020779.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000020779.jpg,Fake,0
000000020839.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000020839.jpg,Fake,0
000000020849.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000020849.jpg,Fake,0
000000020979.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000020979.jpg,Fake,0
000000021046.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000021046.jpg,Fake,0
000000021079.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000021079.jpg,Fake,0
000000021088.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000021088.jpg,Fake,0
000000021126.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000021126.jpg,Fake,0
000000021151.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000021151.jpg,Fake,0
000000021161.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000021161.jpg,Fake,0
000000021183.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000021183.jpg,Fake,0
000000021204.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000021204.jpg,Fake,0
000000021206.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000021206.jpg,Fake,0
000000021213.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000021213.jpg,Fake,0
000000021232.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000021232.jpg,Fake,0
000000021292.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000021292.jpg,Fake,0
000000021345.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000021345.jpg,Fake,0
000000021408.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000021408.jpg,Fake,0
000000021435.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000021435.jpg,Fake,0
000000021443.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000021443.jpg,Fake,0
000000021459.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000021459.jpg,Fake,0
000000021470.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000021470.jpg,Fake,0
000000021496.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000021496.jpg,Fake,0
000000021497.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000021497.jpg,Fake,0
000000021569.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000021569.jpg,Fake,0
000000021588.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000021588.jpg,Fake,0
000000021614.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000021614.jpg,Fake,0
000000021717.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000021717.jpg,Fake,0
000000021740.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000021740.jpg,Fake,0
000000021795.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000021795.jpg,Fake,0
000000021811.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000021811.jpg,Fake,0
000000021864.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000021864.jpg,Fake,0
000000021872.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000021872.jpg,Fake,0
000000021964.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000021964.jpg,Fake,0
000000022008.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000022008.jpg,Fake,0
000000022014.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000022014.jpg,Fake,0
000000022041.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000022041.jpg,Fake,0
000000022102.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000022102.jpg,Fake,0
000000022150.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000022150.jpg,Fake,0
000000022168.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000022168.jpg,Fake,0
000000022194.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000022194.jpg,Fake,0
000000022218.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000022218.jpg,Fake,0
000000022224.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000022224.jpg,Fake,0
000000022229.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000022229.jpg,Fake,0
000000022271.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000022271.jpg,Fake,0
000000022423.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000022423.jpg,Fake,0
000000022440.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000022440.jpg,Fake,0
000000022478.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000022478.jpg,Fake,0
000000022652.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000022652.jpg,Fake,0
000000022806.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000022806.jpg,Fake,0
000000022834.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000022834.jpg,Fake,0
000000022870.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000022870.jpg,Fake,0
000000022880.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000022880.jpg,Fake,0
000000022951.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000022951.jpg,Fake,0
000000022958.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000022958.jpg,Fake,0
000000023000.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000023000.jpg,Fake,0
000000023015.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000023015.jpg,Fake,0
000000023107.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000023107.jpg,Fake,0
000000023163.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000023163.jpg,Fake,0
000000023309.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000023309.jpg,Fake,0
000000023415.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000023415.jpg,Fake,0
000000023420.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000023420.jpg,Fake,0
000000023451.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000023451.jpg,Fake,0
000000023648.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000023648.jpg,Fake,0
000000023679.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000023679.jpg,Fake,0
000000023895.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000023895.jpg,Fake,0
000000023995.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000023995.jpg,Fake,0
000000023998.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000023998.jpg,Fake,0
000000024026.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000024026.jpg,Fake,0
000000024032.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000024032.jpg,Fake,0
000000024038.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000024038.jpg,Fake,0
000000024076.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000024076.jpg,Fake,0
000000024150.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000024150.jpg,Fake,0
000000024204.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000024204.jpg,Fake,0
000000024234.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000024234.jpg,Fake,0
000000024264.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000024264.jpg,Fake,0
000000024385.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000024385.jpg,Fake,0
000000024450.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000024450.jpg,Fake,0
000000024457.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000024457.jpg,Fake,0
000000024458.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000024458.jpg,Fake,0
000000024507.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000024507.jpg,Fake,0
000000024536.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000024536.jpg,Fake,0
000000024553.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000024553.jpg,Fake,0
000000024699.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000024699.jpg,Fake,0
000000024714.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000024714.jpg,Fake,0
000000024728.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000024728.jpg,Fake,0
000000024734.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000024734.jpg,Fake,0
000000024762.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000024762.jpg,Fake,0
000000024828.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000024828.jpg,Fake,0
000000024922.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000024922.jpg,Fake,0
000000024939.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000024939.jpg,Fake,0
000000024958.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000024958.jpg,Fake,0
000000025102.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000025102.jpg,Fake,0
000000025148.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000025148.jpg,Fake,0
000000025195.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000025195.jpg,Fake,0
000000025232.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000025232.jpg,Fake,0
000000025343.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000025343.jpg,Fake,0
000000025353.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000025353.jpg,Fake,0
000000025376.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000025376.jpg,Fake,0
000000025388.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000025388.jpg,Fake,0
000000025470.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000025470.jpg,Fake,0
000000025517.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000025517.jpg,Fake,0
000000025521.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000025521.jpg,Fake,0
000000025525.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000025525.jpg,Fake,0
000000025576.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000025576.jpg,Fake,0
000000025595.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000025595.jpg,Fake,0
000000025708.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000025708.jpg,Fake,0
000000025751.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000025751.jpg,Fake,0
000000025858.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000025858.jpg,Fake,0
000000025870.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000025870.jpg,Fake,0
000000025872.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000025872.jpg,Fake,0
000000025886.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000025886.jpg,Fake,0
000000026027.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000026027.jpg,Fake,0
000000026028.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000026028.jpg,Fake,0
000000026031.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000026031.jpg,Fake,0
000000026069.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000026069.jpg,Fake,0
000000026159.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000026159.jpg,Fake,0
000000026164.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000026164.jpg,Fake,0
000000026165.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000026165.jpg,Fake,0
000000026172.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000026172.jpg,Fake,0
000000026226.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000026226.jpg,Fake,0
000000026323.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000026323.jpg,Fake,0
000000026398.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000026398.jpg,Fake,0
000000026443.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000026443.jpg,Fake,0
000000026536.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000026536.jpg,Fake,0
000000026598.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000026598.jpg,Fake,0
000000026617.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000026617.jpg,Fake,0
000000026765.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000026765.jpg,Fake,0
000000026958.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000026958.jpg,Fake,0
000000026981.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000026981.jpg,Fake,0
000000027032.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000027032.jpg,Fake,0
000000027037.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000027037.jpg,Fake,0
000000027050.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000027050.jpg,Fake,0
000000027191.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000027191.jpg,Fake,0
000000027208.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000027208.jpg,Fake,0
000000027241.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000027241.jpg,Fake,0
000000027298.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000027298.jpg,Fake,0
000000027343.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000027343.jpg,Fake,0
000000027364.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000027364.jpg,Fake,0
000000027452.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000027452.jpg,Fake,0
000000027476.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000027476.jpg,Fake,0
000000027484.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000027484.jpg,Fake,0
000000027517.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000027517.jpg,Fake,0
000000027565.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000027565.jpg,Fake,0
000000027585.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000027585.jpg,Fake,0
000000027725.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000027725.jpg,Fake,0
000000027969.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000027969.jpg,Fake,0
000000027980.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000027980.jpg,Fake,0
000000028072.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000028072.jpg,Fake,0
000000028157.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000028157.jpg,Fake,0
000000028229.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000028229.jpg,Fake,0
000000028231.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000028231.jpg,Fake,0
000000028329.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000028329.jpg,Fake,0
000000028377.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000028377.jpg,Fake,0
000000028402.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000028402.jpg,Fake,0
000000028429.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000028429.jpg,Fake,0
000000028547.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000028547.jpg,Fake,0
000000028654.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000028654.jpg,Fake,0
000000028675.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000028675.jpg,Fake,0
000000028738.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000028738.jpg,Fake,0
000000028742.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000028742.jpg,Fake,0
000000028750.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000028750.jpg,Fake,0
000000028790.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000028790.jpg,Fake,0
000000028797.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000028797.jpg,Fake,0
000000028820.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000028820.jpg,Fake,0
000000028854.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000028854.jpg,Fake,0
000000028868.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000028868.jpg,Fake,0
000000028875.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000028875.jpg,Fake,0
000000029091.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000029091.jpg,Fake,0
000000029151.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000029151.jpg,Fake,0
000000029299.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000029299.jpg,Fake,0
000000029320.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000029320.jpg,Fake,0
000000029322.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000029322.jpg,Fake,0
000000029327.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000029327.jpg,Fake,0
000000029346.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000029346.jpg,Fake,0
000000029377.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000029377.jpg,Fake,0
000000029465.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000029465.jpg,Fake,0
000000029509.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000029509.jpg,Fake,0
000000029647.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000029647.jpg,Fake,0
000000029671.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000029671.jpg,Fake,0
000000029727.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000029727.jpg,Fake,0
000000029817.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000029817.jpg,Fake,0
000000029894.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000029894.jpg,Fake,0
000000030143.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000030143.jpg,Fake,0
000000030151.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000030151.jpg,Fake,0
000000030332.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000030332.jpg,Fake,0
000000030409.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000030409.jpg,Fake,0
000000030421.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000030421.jpg,Fake,0
000000030438.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000030438.jpg,Fake,0
000000030457.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000030457.jpg,Fake,0
000000030470.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000030470.jpg,Fake,0
000000030549.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000030549.jpg,Fake,0
000000030569.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000030569.jpg,Fake,0
000000030608.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000030608.jpg,Fake,0
000000030619.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000030619.jpg,Fake,0
000000030630.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000030630.jpg,Fake,0
000000030677.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000030677.jpg,Fake,0
000000030699.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000030699.jpg,Fake,0
000000030787.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000030787.jpg,Fake,0
000000030791.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000030791.jpg,Fake,0
000000030796.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000030796.jpg,Fake,0
000000030995.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000030995.jpg,Fake,0
000000030997.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000030997.jpg,Fake,0
000000031081.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000031081.jpg,Fake,0
000000031090.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000031090.jpg,Fake,0
000000031230.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000031230.jpg,Fake,0
000000031329.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000031329.jpg,Fake,0
000000031334.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000031334.jpg,Fake,0
000000031376.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000031376.jpg,Fake,0
000000031390.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/FAKE\000000031390.jpg,Fake,0
